USAF,WBAN,STATION NAME,CTRY,ST,CALL,LAT,LON,ELEV(M),BEGIN,END
035770,35046,MILDENHALL RAF,UK,,EGUN,+52.367,+000.483,+0010.0,1999-01-01,2024-12-14
035830,35034,LAKENHEATH RAF,UK,,EGUL,+52.417,+000.567,+0010.0,1999-01-02,2024-12-14
035963,35048,BENTWATERS RAF,UK,,EGVJ,+52.133,+001.433,+0026.0,1993-01-04,1993-03-31
037970,35047,MANSTON,UK,,EGMH,+51.350,+001.333,+0050.0,1930-02-28,2024-12-14
040180,16201,KEFLAVIK NAVAL AIR STATION,IC,,BIKF,+63.967,-022.600,+0052.1,1942-10-01,2024-12-14
049999,00008,MATT,GL,,,+73.480,-037.620,+3100.0,1991-08-08,1995-05-15
049999,00005,JULIE,GL,,,+72.570,-034.630,+3100.0,1991-08-02,1995-05-20
049999,00007,KLINCK,GL,,,+72.310,-040.480,+3105.0,1990-08-09,1995-05-17
049999,00001,BARBER,GL,,,+71.670,-038.170,+3170.0,1990-07-26,1996-06-29
049999,00004,GRIP,GL,,,+72.570,-037.620,+3230.0,1989-08-04,1990-06-13
049999,00006,KENTON (GREENLAND),GL,,,+72.280,-038.820,+3185.0,1989-06-09,1997-12-31
049999,00003,GISP2,GL,,,+72.580,-038.460,+3205.0,1989-06-08,1997-01-25
049999,00002,CATHY (GREENLAND),GL,,,+72.300,-038.000,+3210.0,1987-05-04,1989-05-29
070380,34061,FAUVILLE,FR,,LFOE,+49.029,+001.220,+0141.4,1973-01-01,2024-12-14
070740,34072,SUIPPES GUN RANGE,FR,,,+49.150,+004.633,+0192.9,1973-01-02,1987-12-29
070743,34072,SUIPPES RANGE (MET),FR,,LFFS,+49.150,+004.533,+0199.0,1988-01-05,1997-12-19
070881,34064,ETAIN,FR,,,+49.233,+005.683,+0237.1,1954-12-13,1966-10-31
071790,34051,TOUL ROSIERES,FR,,LFSL,+48.783,+005.983,+0285.9,1973-01-01,2024-12-14
071860,34062,PHALSBOURG,FR,,,+48.817,+007.200,+0313.0,1973-01-01,1988-09-29
073540,34048,DEOLS,FR,,LFLX,+46.862,+001.731,+0161.2,1936-01-02,2024-12-14
084490,13025,ROTA NAVAL AIR STATION,SP,,LERT,+36.650,-006.350,+0025.6,1973-01-01,2024-12-14
162890,34113,NAPLES NAVAL AIR STATION,IT,,LIRN,+40.886,+014.291,+0089.6,1998-11-01,2024-12-14
164594,33126,SIGONELLA,IT,,KQNS,+37.400,+014.917,+0031.1,1979-01-01,1997-12-31
167464,33209,SOUDA BAY CRETE,GR,CR,KQNC,+35.533,+024.150,+0146.3,1973-08-01,1997-12-31
173500,33308,INCIRLIK AB,TU,,LTAG,+37.002,+035.426,+0072.5,1973-01-01,2024-12-14
471270,43216,A 511 / DESIDERIO AAF-PYEONGT,KS,,RKSG,+36.967,+127.033,+0015.5,1951-03-13,2024-12-15
471410,43219,KUNSAN AB,KS,,RKJK,+35.904,+126.616,+0008.8,1951-04-09,2024-12-15
471540,43213,GUMI,KS,,,+36.117,+128.317,+0047.0,1973-01-01,1987-06-21
471610,43240,SACHEON AB,KS,,RKPS,+35.083,+128.083,+0008.0,1973-01-01,2023-08-29
471850,43263,GOSAN,KS,,,+33.294,+126.163,+0071.0,1988-03-12,2024-12-14
471870,43263,MOSULPO (KOR-AFB),KS,,RKPM,+33.200,+126.267,+0027.1,2022-07-07,2024-12-14
475730,43318,NIIGATA AIRPORT,JA,,RJSN,+37.950,+139.117,+0004.0,1973-01-01,2024-12-15
475800,44402,MISAWA NAVAL AIR STATION,JA,,RJSM,+40.703,+141.368,+0036.3,2005-01-01,2024-12-14
476420,43313,YOKOTA AB,JA,,RJTY,+35.750,+139.350,+0142.0,1999-01-01,2024-12-14
476610,43321,KISARAZU,JA,,RJTK,+35.398,+139.910,+0003.1,1973-01-03,2024-12-14
476790,43319,ATSUGI US NAVAL AIR STATION,JA,,RJTA,+35.455,+139.450,+0062.5,2005-01-01,2024-12-14
476960,43323,YOKOSUKA NAVAL STATION,JA,,RJTX,+35.283,+139.667,+0049.1,1973-01-01,2024-12-14
477640,43324,IWAKUNI,JA,,RJOI,+34.150,+132.233,+0003.0,1973-01-01,1997-12-31
477641,43324,AIRFIELD & HARBOR OPERATIONS,JA,,RJOI,+34.137,+132.243,+0000.0,2004-04-01,2024-12-14
478110,43285,NAVSTA,JA,,RJFW,+33.167,+129.717,+0003.3,1987-03-26,1997-12-31
479310,42204,KADENA AB,JA,,RODN,+26.350,+127.767,+0048.0,1999-01-01,2024-12-14
479330,42215,OKINAWA MARINE CORPS AIR STAT,JA,,ROTM,+26.267,+127.750,+0075.3,1973-01-01,2024-12-14
479710,42402,CHICHI JIMA BONIN ISLAND,JA,,RJAO,+27.083,+142.183,+0007.9,1973-01-01,2024-12-15
488561,41024,MARBLE MOUNTAIN,VM,,,+16.033,+108.250,+0009.1,1968-01-01,1990-01-24
619670,70701,DIEGO GARCIA NAVAL AIR STATIO,IO,,FJDG,-07.300,+072.400,+0004.3,1949-02-01,2024-12-14
690020,93218,JOLON HUNTER LIGGETT MIL RES,US,CA,KHGT,+36.000,-121.233,+0317.0,1964-07-15,1997-04-01
690070,93217,FRITZSCHE AAF,US,CA,KOAR,+36.683,-121.767,+0043.0,1960-04-04,1993-08-31
690140,93101,EL TORO MCAS,US,CA,KNZJ,+33.667,-117.733,+0116.7,1989-01-01,1997-12-31
690150,93121,TWENTY NINE PALMS,US,CA,KNXP,+34.294,-116.147,+0610.5,1990-01-02,2024-12-15
690160,93114,FOB DWYER,AF,CA,KNTK,+33.700,-117.833,+0016.5,1989-11-15,1997-12-31
690190,13910,ABILENE DYESS AFB,US,TX,KDYS,+32.433,-099.850,+0545.3,1943-12-01,1997-12-31
690230,24255,WHIDBEY ISLAND NAS,US,WA,KNUW,+48.350,-122.667,+0014.3,1989-12-01,1997-12-31
690310,03125,YUMA PROVING GROUND,US,AZ,,+32.833,-114.400,+0098.8,1987-07-01,1990-04-20
699604,03145,YUMA MCAS,US,AZ,KNYL,+32.650,-114.617,+0064.9,1987-07-01,1997-12-31
700001,26492,PORTAGE GLACIER,US,AK,PATO,+60.784,-148.848,+0032.5,2006-01-01,2024-12-15
700197,26558,SELAWIK,US,AK,PASK,+66.600,-159.986,+0007.6,2006-01-01,2024-12-15
