STATION,DATE,REPORT_TYPE,SOURCE,AWND,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupElevationUnit,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,CDSD,CLDD,DSNW,DYHF,DYTS,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,HDSD,HTDD,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,REM,REPORT_TYPE,SOURCE,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,Sunrise,Sunset,WindEquipmentChangeDate
72219013874,2020-01-01T00:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.03,29,40,0,,0,0,65,30.03,FEW:02 250,28.93,10,36,280,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11201/01/20 00:52:02 METAR KATL 010552Z 28008KT 10SM FEW250 04/M02 A3003 RMK AO2 SLP171 T00441017 10089 20044 50000,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T01:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,40,,,0,9,65,30.03,,28.92,9.94,36,280,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 22808 10044 21017 39795 40171 50000 90552 333 10117 20033 555 90106=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T01:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,28,41,0,,,,60,30.03,FEW:02 250,28.92,10,36,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/01/20 01:52:02 METAR KATL 010652Z 29010KT 10SM FEW250 05/M02 A3002 RMK AO2 SLP169 T00501022 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T02:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,28,40,0,,,,63,30.03,FEW:02 200 SCT:04 250,28.92,10,35,290,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/01/20 02:52:02 METAR KATL 010752Z 29010KT 10SM FEW200 SCT250 04/M02 A3002 RMK AO2 SLP168 T00441022 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T03:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,27,39,0,,0,5,62,30.03,SCT:04 200 SCT:04 250,28.92,10,34,300,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10901/01/20 03:52:02 METAR KATL 010852Z 30008KT 10SM SCT200 SCT250 04/M03 A3002 RMK AO2 SLP169 T00391028 55001 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T04:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02,26,39,0,,,,60,30.03,SCT:04 200 BKN:07 250,28.92,10,34,280,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/01/20 04:52:02 METAR KATL 010952Z 28007KT 10SM SCT200 BKN250 04/M03 A3002 RMK AO2 SLP168 T00391033 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T05:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.04,26,39,0,,,,60,30.05,SCT:04 200 BKN:07 250,28.94,10,34,290,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10301/01/20 05:52:02 METAR KATL 011052Z 29008KT 10SM SCT200 BKN250 04/M03 A3004 RMK AO2 SLP175 T00391033 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T06:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.06,26,37,0,,-0.03,3,65,30.07,SCT:04 200 BKN:07 250,28.96,10,33,270,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET12101/01/20 06:52:02 METAR KATL 011152Z 27006KT 10SM SCT200 BKN250 03/M03 A3006 RMK AO2 SLP182 T00281033 10050 20028 53011 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T07:00:00,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,37,,,-0.03,3,65,30.07,,28.95,9.94,33,270,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072219 32966 62706 10028 21033 39805 40182 53011 91152 333 10133 20028 555 90112=,FM-12,4,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
72219013874,2020-01-01T07:52:00,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.07,25,36,0,,,,64,30.09,FEW:02 150 SCT:04 200 BKN:07 250,28.97,10,32,260,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11001/01/20 07:52:02 METAR KATL 011252Z 26004KT 10SM FEW150 SCT200 BKN250 02/M04 A3007 RMK AO2 SLP188 T00221039 $,FM-15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,3/27/2007
