STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySkyConditions,HourlySeaLevelPressure,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,Sunrise,Sunset,DailyAverageDewPointTemperature,DailyAverageDryBulbTemperature,DailyAverageRelativeHumidity,DailyAverageSeaLevelPressure,DailyAverageStationPressure,DailyAverageWetBulbTemperature,DailyAverageWindSpeed,DailyCoolingDegreeDays,DailyDepartureFromNormalAverageTemperature,DailyHeatingDegreeDays,DailyMaximumDryBulbTemperature,DailyMinimumDryBulbTemperature,DailyPeakWindDirection,DailyPeakWindSpeed,DailyPrecipitation,DailySnowDepth,DailySnowfall,DailySustainedWindDirection,DailySustainedWindSpeed,DailyWeather,MonthlyAverageRH,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT32Temp,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithLT32Temp,MonthlyDepartureFromNormalAverageTemperature,MonthlyDepartureFromNormalCoolingDegreeDays,MonthlyDepartureFromNormalHeatingDegreeDays,MonthlyDepartureFromNormalMaximumTemperature,MonthlyDepartureFromNormalMinimumTemperature,MonthlyDepartureFromNormalPrecipitation,MonthlyDewpointTemperature,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureValueDate,MonthlyMaxSeaLevelPressureValueTime,MonthlyMaximumTemperature,MonthlyMeanTemperature,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureValueDate,MonthlyMinSeaLevelPressureValueTime,MonthlyMinimumTemperature,MonthlySeaLevelPressure,MonthlyStationPressure,MonthlyTotalLiquidPrecipitation,MonthlyTotalSnowfall,MonthlyWetBulb,MonthlyAverageWindSpeed,CoolingDegreeDaysSeasonToDate,MonthlyCoolingDegreeDays,MonthlyNumberDaysWithSnowfall,HeatingDegreeDaysSeasonToDate,MonthlyHeatingDegreeDays,MonthlyNumberDaysWithThunderstorms,MonthlyNumberDaysWithHeavyFog,NormalsCoolingDegreeDay,NormalsHeatingDegreeDay,ShortDurationEndDate005,ShortDurationEndDate010,ShortDurationEndDate015,ShortDurationEndDate020,ShortDurationEndDate030,ShortDurationEndDate045,ShortDurationEndDate060,ShortDurationEndDate080,ShortDurationEndDate100,ShortDurationEndDate120,ShortDurationEndDate150,ShortDurationEndDate180,ShortDurationPrecipitationValue005,ShortDurationPrecipitationValue010,ShortDurationPrecipitationValue015,ShortDurationPrecipitationValue020,ShortDurationPrecipitationValue030,ShortDurationPrecipitationValue045,ShortDurationPrecipitationValue060,ShortDurationPrecipitationValue080,ShortDurationPrecipitationValue100,ShortDurationPrecipitationValue120,ShortDurationPrecipitationValue150,ShortDurationPrecipitationValue180,REM,BackupDirection,BackupDistance,BackupDistanceUnit,BackupElements,BackupElevation,BackupEquipment,BackupLatitude,BackupLongitude,BackupName,WindEquipmentChangeDate
USW00014939,2023-01-01T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-3.3,-2.2,,,1.6,1,92,,1010,966.3,,-2.6,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32964 00000 11022 21033 39663 40100 51016 90554 333 10067 21028 555 90106=,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOD,,,,,,,,,,,,,,,,,,751,1709,-2.2,3.1,73,1014.2,970.9,0.6,2.9,0,6.71,15.2,10,-3.8,60,8.1,0,0,0,60,6.3,BR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T00:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",SOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,5,3,30,0,0,9,2.03,0,-62.88,0.84,3.23,15,-5.77,21.3,18-19,30,22,38,18-19,1037.6,30,1054,2.84,-1.86,992.5,16,554,-6.55,1018.3,974,33.5,51,-3.15,3.9,0,0,1,1960.2,625.9,1,2,0,1239.8,1/3/2023 3:36,1/3/2023 3:37,1/2/2023 16:23,1/2/2023 16:28,1/2/2023 16:28,1/2/2023 16:28,1/2/2023 16:34,1/2/2023 16:34,1/18/2023 14:33,1/18/2023 14:21,1/18/2023 14:33,1/18/2023 14:27,1.5,2,2.3,2.8,3.8,5.1,5.6,5.6,5.8,7.1,8.6,10.4,,,,,,,,,,,3/26/2007
USW00014939,2023-01-01T00:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.1,-5,-3.3,0,,,,88,CLR:00,1010.2,966.5,12.875,-3.9,10,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09601/01/23 00:54:02 METAR KLNK 010654Z 01005KT 8SM CLR M03/M05 A2980 RMK AO2 SLP102 T10331050 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T01:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1009.8,-3.3,-2.2,0,,,,92,CLR:00,1010.4,967.2,16.093,-2.6,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09701/01/23 01:54:02 METAR KLNK 010754Z 00000KT 10SM CLR M02/M03 A2982 RMK AO2 SLP104 T10221033 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T02:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.5,-3.3,-2.2,0,,1.1,3,92,CLR:00,1011,967.8,12.875,-2.6,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET10201/01/23 02:54:02 METAR KLNK 010854Z 00000KT 8SM CLR M02/M03 A2984 RMK AO2 SLP110 T10221033 53011 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T03:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.8,-2.8,-1.1,0,,,,88,SCT:04 33.53,1011.5,968.2,12.875,-1.7,330,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/01/23 03:54:02 METAR KLNK 010954Z 33005KT 8SM SCT110 M01/M03 A2985 RMK AO2 SLP115 T10111028 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T04:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.8,-3.3,-1.7,0,,,,89,FEW:02 33.53,1011.3,968.2,12.875,-2.3,350,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET09901/01/23 04:54:02 METAR KLNK 011054Z 35005KT 8SM FEW110 M02/M03 A2985 RMK AO2 SLP113 T10171033 (CK),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T05:54:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-15,343,1010.8,-2.8,-1.1,0,,0.4,1,88,CLR:00,1011.6,968.2,12.875,-1.7,360,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MET11401/01/23 05:54:02 METAR KLNK 011154Z 36004KT 8SM CLR M01/M03 A2985 RMK AO2 SLP116 T10111028 11006 21039 51004 (SD),,,,,,,,,,3/26/2007
USW00014939,2023-01-01T06:00:00,40.8508,-96.7475,362.7,"LINCOLN AIRPORT, NE US",FM-12,223,,-2.8,-1.1,,,0.4,1,88,,1011.6,967.9,,-1.7,360,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYN08072551 32962 03604 11011 21028 39679 40116 51004 91154 333 10106 21039 555 90112=,,,,,,,,,,3/26/2007
